15592,542
15593,933
15594,71
15595,80
15596,438
15597,3265
15598,2967
15599,10
15600,5131
15601,5
15602,31
15603,1666
15604,342
15605,1530
15606,170
15607,565
15608,1335
15609,134
15610,27
15611,275
15612,312
15613,26
15614,137
15615,324
15616,5
15617,5716
15618,733
15619,11
15620,320
15621,1577
15622,2282
15623,24
15624,967
15625,523
15626,1430
15627,47
15628,20
15629,903
15630,63
15631,255
15632,291
15633,4191
15634,300
15635,6496
15636,969
15637,4615
15638,3511
15639,11
15640,5
15641,819
15642,300
15643,441
15644,14
15645,27
15646,5846
15647,605
15648,547
15649,733
15650,343
15651,17
15652,102
15653,9
15654,2377
15655,247
15656,3867
15657,3558
15658,122
15659,15
15660,51
15661,56
15662,6
15663,748
15664,3521
15665,3324
15666,2596
15667,717
15668,1538
15669,2228
15670,35
15671,849
15672,67
15673,32
15674,5961
15675,277
15676,625
15677,724
15678,447
15679,3831
15680,235
15681,228
15682,2371
15683,2371
15684,23
15685,2371
15686,3206
15687,79
15688,133
15689,695
15690,70
15691,338
15692,7
15693,889
15694,4554
15695,87
15696,19
15697,4564
15698,227
15699,1430
15700,3839
15701,2926
15702,2714
15703,117
15704,40
15705,617
15706,56
15707,709
15708,2214
15709,513
15710,35
15711,4943
15712,440
15713,4
15714,1524
15715,81
15716,568
15717,1496
15718,33
15719,73
15720,13
15721,2813
15722,6
15723,761
15724,17
15725,20
15726,63
15727,92
15728,2391
15729,446
15730,182
15731,184
15732,518
15733,9
15734,2632
15735,483
15736,269
15737,535
15738,733
15739,150
15740,3618
15741,1643
15742,3518
15743,668
15744,415
15745,1383
15746,178
15747,1256
15748,4190
15749,54
15750,196
15751,8567
15752,368
15753,2671
15754,32
15755,5824
15756,97
15757,14
15758,142
15759,131
15760,5
15761,2695
15762,30
15763,264
15764,894
15765,1618
15766,476
15767,115
15768,535
15769,15
15770,8
15771,52
15772,4726
15773,2760
15774,1620
15775,851
15776,1641
15777,5105
15778,242
15779,93
15780,125
15781,1113
15782,1508
15783,26
15784,2240
15785,662
15786,232
15787,52
15788,6
15789,359
15790,49
15791,58
15792,28
15793,2760
15794,81
15795,48
15796,235
15797,535
15798,2767
15799,59
15800,2720
15801,272
15802,231
15803,2483
15804,275
15805,303
15806,5167
15807,4554
15808,262
15809,2371
15810,70
15811,602
15812,588
15813,1430
15814,1683
15815,145
15816,3801
15817,58
15818,5345
15819,12
15820,764
15821,267
15822,499
15823,3623
15824,140
15825,81
15826,479
15827,3580
15828,679
15829,16
15830,15
15831,2831
15832,387
15833,1133
15834,1013
15835,5020
15836,23
15837,304
15838,123
15839,57
15840,66
15841,489
15842,174
15843,4854
15844,387
15845,58
15846,657
15847,465
15848,777
15849,539
15850,486
15851,6364
15852,457
15853,492
15854,91
15855,1772
15856,7
15857,4113
15858,105
15859,665
15860,2393
15861,673
15862,6
15863,3848
15864,28
15865,44
15866,1961
15867,20
15868,5131
15869,108
15870,2595
15871,81
15872,242
15873,3205
15874,2396
15875,11
15876,57
15877,1496
15878,28
15879,638
15880,2183
15881,60
15882,4190
15883,150
15884,19
15885,7120
15886,296
15887,3354
15888,444
15889,1430
15890,1815
15891,2695
15892,23
15893,339
15894,286
15895,467
15896,2695
15897,1468
15898,93
15899,1609
15900,151
15901,3009
15902,2188
15903,2242
15904,305
15905,2851
15906,719
15907,3333
15908,304
15909,3
15910,12
15911,21
15912,2671
15913,576
15914,603
15915,1405
15916,18
15917,1814
15918,1037
15919,45
15920,683
15921,125
15922,449
15923,93
15924,4295
15925,15
15926,2183
15927,2695
15928,300
15929,4554
15930,227
15931,3801
15932,186
15933,2695
15934,565
15935,14
15936,3706
15937,891
15938,4978
15939,4730
15940,183
15941,336
15942,489
15943,35
15944,4095
15945,127
15946,738
15947,380
15948,1619
15949,4283
15950,167
15951,103
15952,783
15953,638
15954,2760
15955,8
15956,1502
15957,34
15958,1430
15959,337
15960,1355
15961,4905
15962,71
15963,56
15964,2919
15965,679
15966,2764
15967,663
15968,966
15969,7
15970,4101
15971,140
15972,4554
15973,46
15974,13
15975,3648
15976,23
15977,30
15978,7
15979,4479
15980,468
15981,270
15982,2671
15983,2514
15984,30
15985,4155
15986,544
15987,2200
15988,645
15989,129
15990,158
15991,227
15992,6009
15993,395
15994,42
15995,100
15996,83
15997,2378
15998,961
15999,29
16000,27
16001,2011
16002,8221
16003,2702
16004,104
16005,116
16006,4554
16007,474
16008,2128
16009,7
16010,3580
16011,447
16012,2416
16013,3484
16014,3612
16015,936
16016,42
16017,818
16018,93
16019,6
16020,72
16021,6
16022,2769
16023,24
16024,473
16025,6915
16026,84
16027,56
16028,3256
16029,4
16030,159
16031,54
16032,342
16033,6
16034,1943
16035,2025
16036,3511
16037,474
16038,78
16039,338
16040,261
16041,1110
16042,27
16043,445
16044,1477
16045,6
16046,2695
16047,243
16048,21
16049,210
16050,4554
16051,296
16052,8
16053,31
16054,180
16055,1408
16056,15
16057,1478
16058,138
16059,20
16060,395
16061,55
16062,288
16063,499
16064,18
16065,73
16066,164
16067,118
16068,1432
16069,383
16070,457
16071,2251
16072,1335
16073,61
16074,489
16075,2926
16076,1438
16077,77
16078,108
16079,268
16080,444
16081,481
16082,202
16083,1353
16084,1543
16085,2371
16086,354
16087,1460
16088,4030
16089,568
16090,44
16091,41
16092,2831
16093,3613
16094,291
16095,1432
16096,5580
16097,47
16098,33
16099,1367
16100,221
16101,535
16102,604
16103,611
16104,4
16105,1430
16106,3
16107,6656
16108,387
16109,2315
16110,733
16111,122
16112,709
16113,146
16114,4554
16115,2213
16116,936
16117,132
16118,5200
16119,4554
16120,1015
16121,31
16122,2829
16123,1229
16124,885
16125,735
16126,268
16127,159
16128,36
16129,2198
16130,694
16131,7849
16132,530
16133,256
16134,7855
16135,743
16136,1559
16137,5131
16138,1335
16139,117
16140,701
16141,1523
16142,63
16143,323
16144,4554
16145,7640
16146,1051
16147,467
16148,59
16149,118
16150,4554
16151,5131
16152,608
16153,190
16154,1430
16155,3626
16156,2229
16157,2695
16158,988
16159,5297
16160,2221
16161,2695
16162,233
16163,39
16164,2220
16165,133
16166,23
16167,127
16168,477
16169,444
16170,693
16171,4
16172,199
16173,5455
16174,144
16175,1335
16176,306
16177,885
16178,4224
16179,148
16180,135
16181,176
16182,1559
16183,1039
16184,68
16185,1147
16186,22
16187,568
16188,351
16189,880
16190,2710
16191,17
16192,2213
16193,1751
16194,549
16195,2384
16196,659
16197,2706
16198,2370
16199,77
16200,3887
16201,15
16202,37
16203,182
16204,2381
16205,2183
16206,121
16207,1496
16208,81
16209,36
16210,709
16211,16
16212,60
16213,93
16214,3801
16215,61
16216,6
16217,4
16218,1381
16219,208
16220,1335
16221,803
16222,4591
16223,73
16224,69
16225,16
16226,177
16227,382
16228,1080
16229,3152
16230,1460
16231,140
16232,3046
16233,1009
16234,118
16235,2173
16236,448
16237,2695
16238,53
16239,2906
16240,4638
16241,17
16242,317
16243,245
16244,3623
16245,42
16246,1437
16247,101
16248,3086
16249,34
16250,416
16251,4272
16252,605
16253,708
16254,890
16255,2790
16256,387
16257,100
16258,222
16259,2808
16260,271
16261,46
16262,161
16263,3102
16264,125
16265,1371
16266,342
16267,40
16268,54
16269,211
16270,10
16271,161
16272,440
16273,449
16274,2186
16275,5202
16276,4105
16277,557
16278,1467
16279,2399
16280,257
16281,54
16282,2183
16283,245
16284,18
16285,3513
16286,2698
16287,9
16288,110
16289,2779
16290,484
16291,55
16292,9
16293,3410
16294,245
16295,3679
16296,6
16297,66
16298,496
16299,55
16300,725
16301,2470
16302,1772
16303,255
16304,1554
16305,8
16306,5455
16307,143
16308,5133
16309,79
16310,220
16311,13
16312,35
16313,672
16314,3811
16315,222
16316,139
16317,1579
16318,1503
16319,372
16320,557
16321,848
16322,23
16323,88
16324,9
16325,7
16326,41
16327,70
16328,3111
16329,590
16330,614
16331,707
16332,201
16333,2391
16334,340
16335,112
16336,453
16337,1458
16338,12
16339,6935
16340,196
16341,112
16342,66
16343,487
16344,8177
16345,2790
16346,36
16347,20
16348,5
16349,266
16350,1335
16351,1527
16352,24
16353,2695
16354,2349
16355,23
16356,2671
16357,34
16358,98
16359,40
16360,69
16361,3
16362,203
16363,30
16364,67
16365,84
16366,1496
16367,1484
16368,56
16369,164
16370,21
16371,1335
16372,101
16373,2371
16374,47
16375,2
16376,2371
16377,885
16378,82
16379,36
16380,17
16381,31
16382,4878
16383,30
16384,41
16385,166
16386,144
16387,94
16388,399
16389,3419
16390,2760
16391,11
16392,44
16393,2371
16394,1772
16395,3653
16396,1335
16397,455
16398,7
16399,25
16400,1945
16401,274
16402,154
16403,269
16404,2794
16405,423
16406,874
16407,4
16408,957
16409,1460
16410,103
16411,11
16412,1110
16413,324
16414,870
16415,6561
16416,50
16417,1037
16418,1485
16419,498
16420,611
16421,270
16422,86
16423,51
16424,2183
16425,245
16426,625
16427,649
16428,382
16429,167
16430,237
16431,28
16432,20
16433,4
16434,125
16435,32
16436,649
16437,25
16438,8
16439,1877
16440,2220
16441,739
16442,4190
16443,58
16444,77
16445,374
16446,2355
16447,1335
16448,628
16449,1496
16450,461
16451,25
16452,867
16453,2035
16454,586
16455,5
16456,666
16457,1535
16458,113
16459,327
16460,2201
16461,321
16462,4
16463,11
16464,114
16465,2695
16466,1335
16467,396
16468,115
16469,3218
16470,50
16471,18
16472,5066
16473,447
16474,1103
16475,108
16476,1205
16477,216
16478,8998
16479,3801
16480,98
16481,889
16482,102
16483,113
16484,867
16485,4554
16486,1484
16487,4220
16488,430
16489,119
16490,281
16491,221
16492,821
16493,18
16494,670
16495,222
16496,172
16497,9
16498,1743
16499,9
16500,6019
16501,51
16502,6278
16503,4
16504,568
16505,133
16506,257
16507,4591
16508,2831
16509,1390
16510,91
16511,251
16512,26
16513,3613
16514,2757
16515,892
16516,62
16517,3867
16518,16
16519,3679
16520,451
16521,97
16522,2919
16523,733
16524,1469
16525,140
16526,180
16527,231
16528,13
16529,584
16530,183
16531,6
16532,180
16533,6594
16534,57
16535,113
16536,2972
16537,722
16538,891
16539,364
16540,296
16541,164
16542,255
16543,79
16544,3867
16545,4
16546,3688
16547,12
16548,1780
16549,2827
16550,40
16551,2847
16552,2393
16553,164
16554,228
16555,2704
16556,341
16557,5131
16558,2417
16559,6077
16560,4922
16561,3255
16562,2799
16563,105
16564,6
16565,1502
16566,1335
16567,317
16568,2671
16569,587
16570,5044
16571,640
16572,1454
16573,3037
16574,7
16575,174
16576,3330
16577,5
16578,544
16579,137
16580,1464
16581,133
16582,30
16583,2995
16584,1038
16585,98
16586,320
16587,3831
16588,1445
16589,199
16590,2695
16591,342
16592,2695
16593,1458
16594,2956
16595,4162
16596,1466
16597,57
16598,2763
16599,647
16600,89
16601,1438
16602,3102
16603,27
16604,3167
16605,14
16606,74
16607,2371
16608,113
16609,2770
16610,896
16611,2888
16612,1520
16613,2830
16614,2374
16615,15
16616,234
16617,3623
16618,5081
16619,52
16620,83
16621,1485
16622,18
16623,203
16624,227
16625,4125
16626,21
16627,4878
16628,606
16629,27
16630,4190
16631,3534
16632,1759
16633,980
16634,23
16635,1479
16636,3826
16637,363
16638,402
16639,19
16640,2879
16641,2189
16642,693
16643,10
16644,19
16645,248
16646,636
16647,2814
16648,12
16649,890
16650,2234
16651,178
16652,2345
16653,5
16654,799
16655,2831
16656,2255
16657,173
16658,49
16659,255
16660,2714
16661,176
16662,4341
16663,3068
16664,613
16665,26
16666,43
16667,4878
16668,2554
16669,2497
16670,8927
16671,138
16672,243
16673,34
16674,2800
16675,421
16676,2108
16677,42
16678,1870
16679,2724
16680,382
16681,87
16682,30
16683,2
16684,3706
16685,123
16686,196
16687,1241
16688,4160
16689,4
16690,44
16691,81
16692,34
16693,1110
16694,113
16695,4554
16696,154
16697,221
16698,475
16699,8
16700,2371
16701,34
16702,291
16703,2780
16704,315
16705,45
16706,10
16707,205
16708,1212
16709,10
16710,22
16711,38
16712,100
16713,2695
16714,773
16715,479
16716,87
16717,2372
16718,1342
16719,41
16720,523
16721,325
16722,2371
16723,170
16724,6
16725,51
16726,87
16727,261
16728,155
16729,9
16730,2703
16731,5131
16732,2713
16733,387
16734,18
16735,114
16736,220
16737,3706
16738,32
16739,3867
16740,1335
16741,573
16742,2760
16743,339
16744,167
16745,71
16746,67
16747,119
16748,1705
16749,5527
16750,127
16751,470
16752,28
16753,1385
16754,1760
16755,50
16756,5742
16757,63
16758,126
16759,29
16760,1381
16761,146
16762,1730
16763,2818
16764,346
16765,514
16766,394
16767,338
16768,935
16769,1690
16770,213
16771,3037
16772,495
16773,3095
16774,815
16775,1335
16776,570
16777,144
16778,352
16779,36
16780,14
16781,601
16782,521
16783,3
16784,85
16785,2607
16786,36
16787,136
16788,3867
16789,122
16790,1943
16791,35
16792,13
16793,737
16794,2760
16795,2759
16796,4971
16797,17
16798,625
16799,102
16800,3801
16801,46
16802,2183
16803,885
16804,1361
16805,885
16806,467
16807,468
16808,69
16809,6951
16810,2731
16811,2754
16812,50
16813,155
16814,12
16815,196
16816,60
16817,233
16818,101
16819,137
16820,4554
16821,1569
16822,236
16823,240
16824,240
16825,5212
16826,6236
16827,2695
16828,6991
16829,4943
16830,135
16831,12
16832,338
16833,981
16834,3068
16835,971
16836,981
16837,885
16838,321
16839,6094
16840,479
16841,1782
16842,1496
16843,611
16844,2183
16845,4677
16846,2938
16847,2710
16848,54
16849,1488
16850,1634
16851,23
16852,1452
16853,1587
16854,2745
16855,4
16856,2622
16857,889
16858,596
16859,245
16860,2190
16861,191
16862,3411
16863,3867
16864,653
16865,18
16866,1772
16867,6579
16868,227
16869,2700
16870,208
16871,2697
16872,2671
16873,4113
16874,152
16875,722
16876,475
16877,77
16878,3
16879,528
16880,14
16881,745
16882,1335
16883,113
16884,1430
16885,72
16886,39
16887,3613
16888,123
16889,1769
16890,612
16891,53
16892,724
16893,457
16894,2420
16895,27
16896,12
16897,291
16898,304
16899,473
16900,496
16901,727
16902,84
16903,27
16904,226
16905,745
16906,2631
16907,265
16908,4155
16909,4943
16910,30
16911,1460
16912,251
16913,170
16914,571
16915,57
16916,92
16917,1174
16918,690
16919,1241
16920,2695
16921,385
16922,2861
16923,55
16924,339
16925,235
16926,2827
16927,281
16928,942
16929,100
16930,481
16931,87
16932,52
16933,1100
16934,342
16935,891
16936,72
16937,1553
16938,2421
16939,70
16940,863
16941,32
16942,5984
16943,1525
16944,15
16945,83
16946,3629
16947,55
16948,348
16949,2467
16950,1445
16951,235
16952,2708
16953,599
16954,2723
16955,184
16956,3337
16957,141
16958,3068
16959,674
16960,164
16961,157
16962,90
16963,608
16964,2995
16965,103
16966,766
16967,3867
16968,14
16969,584
16970,56
16971,724
16972,4878
16973,3461
16974,3068
16975,152
16976,6590
16977,4356
16978,5686
16979,12
16980,380
16981,124
16982,670
16983,216
16984,74
16985,157
16986,94
16987,682
16988,4256
16989,499
16990,2376
16991,2111
16992,25
16993,66
16994,270
16995,201
16996,5
16997,142
16998,252
16999,229
17000,2760
17001,238
17002,395
17003,3801
17004,10
17005,2005
17006,135
17007,231
17008,30
17009,464
17010,2915
17011,129
17012,87
17013,629
17014,1973
17015,54
17016,11
17017,36
17018,396
17019,85
17020,88
17021,233
17022,248
17023,65
17024,109
17025,109
17026,1497
17027,229
17028,2699
17029,447
17030,3801
17031,2966
17032,47
17033,55
17034,236
17035,161
17036,2763
17037,1527
17038,3511
17039,1179
17040,2695
17041,143
17042,283
17043,3436
17044,24
17045,174
17046,51
17047,283
17048,28
17049,1335
17050,2795
17051,611
17052,425
17053,483
17054,313
17055,2483
17056,1725
17057,1496
17058,566
17059,573
17060,285
17061,4
17062,32
17063,78
17064,74
17065,47
17066,155
17067,146
17068,1877
17069,2954
17070,67
17071,9
17072,14
17073,5455
17074,4155
17075,622
17076,1043
17077,14
17078,3
17079,3679
17080,67
17081,106
17082,55
17083,45
17084,1440
17085,44
17086,1470
17087,1358
17088,2995
17089,2995
17090,18
17091,4101
17092,6
17093,7656
17094,254
17095,3706
17096,133
17097,33
17098,2524
17099,3
17100,749
17101,404
17102,44
17103,4
17104,60
17105,1340
17106,135
17107,257
17108,413
17109,469
17110,60
17111,2800
17112,1496
17113,71
17114,32
17115,23
17116,2715
17117,378
17118,104
17119,4554
17120,2444
17121,1383
17122,2183
17123,2194
17124,5
17125,2762
17126,819
17127,560
17128,628
17129,1037
17130,31
17131,3870
17132,340
17133,3
17134,396
17135,2671
17136,259
17137,72
17138,28
17139,3263
17140,151
17141,1492
17142,278
17143,499
17144,1496
17145,2183
17146,106
17147,247
17148,774
17149,96
17150,1684
17151,2377
17152,15
17153,20
17154,191
17155,277
17156,2671
17157,578
17158,103
17159,528
17160,63
17161,23
17162,1092
17163,6466
17164,134
17165,36
17166,4878
17167,3613
17168,66
17169,1558
17170,27
17171,2695
17172,2218
17173,75
17174,384
17175,3613
17176,37
17177,227
17178,4554
17179,2595
17180,104
17181,2483
17182,2371
17183,225
17184,2467
17185,3
17186,30
17187,151
17188,1520
17189,2956
17190,103
17191,1343
17192,185
17193,2306
17194,4554
17195,468
17196,22
17197,6
17198,2371
17199,282
17200,2777
17201,1007
17202,194
17203,2713
17204,117
17205,46
17206,227
17207,64
17208,70
17209,1376
17210,447
17211,1205
17212,2926
17213,15
17214,209
17215,4189
17216,32
17217,346
17218,8751
17219,178
17220,6035
17221,981
17222,3867
17223,101
17224,36
17225,112
17226,14
17227,269
17228,527
17229,2929
17230,5455
17231,543
17232,331
17233,1503
17234,2371
17235,110
17236,23
17237,633
17238,1443
17239,163
17240,3679
17241,18
17242,343
17243,1241
17244,61
17245,689
17246,923
17247,11
17248,566
17249,8
17250,4878
17251,4878
17252,3212
17253,885
17254,2847
17255,64
17256,2183
17257,910
17258,135
17259,41
17260,4556
17261,565
17262,129
17263,1341
17264,323
17265,755
17266,287
17267,1435
17268,4554
17269,13
17270,4191
17271,259
17272,2371
17273,727
17274,2926
17275,81
17276,1728
17277,36
17278,3613
17279,10059
17280,122
17281,694
17282,3
17283,30
17284,2800
17285,2760
17286,5001
17287,252
17288,8
17289,474
17290,733
17291,2705
17292,349
17293,2376
17294,2251
17295,1208
17296,885
17297,3093
17298,61
17299,63
17300,5066
17301,8865
17302,27
17303,378
17304,237
17305,124
17306,248
17307,2812
17308,85
17309,298
17310,2747
17311,146
17312,193
17313,111
17314,268
17315,45
17316,5131
17317,1335
17318,284
17319,6050
17320,863
17321,20
17322,4481
17323,7000
17324,40
17325,5135
17326,6373
17327,326
17328,2187
17329,93
17330,661
17331,10
17332,22
17333,3721
17334,37
17335,606
17336,5224
17337,1958
17338,108
17339,1496
17340,571
17341,4314
17342,28
17343,105
17344,186
17345,274
17346,28
17347,361
17348,4554
17349,1430
17350,2760
17351,60
17352,15
17353,102
17354,2980
17355,963
17356,1550
17357,57
17358,41
17359,4554
17360,291
17361,4
17362,133
17363,3068
17364,2036
17365,531
17366,535
17367,31
17368,668
17369,2183
17370,3627
17371,971
17372,79
17373,3052
17374,3679
17375,300
17376,5455
17377,32
17378,108
17379,23
17380,1751
17381,1389
17382,1535
17383,1227
17384,6235
17385,1334
17386,974
17387,117
17388,3092
17389,6403
17390,2766
17391,664
17392,2397
17393,334
17394,3052
17395,3683
17396,2732
17397,267
17398,75
17399,1460
17400,5455
17401,17
17402,145
17403,282
17404,44
17405,911
17406,2765
17407,2214
17408,607
17409,3613
17410,36
17411,1905
17412,5109
17413,2720
17414,8031
17415,2826
17416,2831
17417,4259
17418,100
17419,565
17420,20
17421,4030
17422,58
17423,2760
17424,212
17425,63
17426,3
17427,336
17428,413
17429,2323
17430,441
17431,178
17432,849
17433,1821
17434,5933
17435,81
17436,128
17437,50
17438,584
17439,2674
17440,15
17441,151
17442,2742
17443,70
17444,300
17445,5761
17446,133
17447,5984
17448,3511
17449,2
17450,4554
17451,87
17452,19
17453,172
17454,591
17455,296
17456,4242
17457,89
17458,139
17459,1680
17460,31
17461,3267
17462,4058
17463,2237
17464,106
17465,2183
17466,79
17467,2226
17468,344
17469,2875
17470,300
17471,1441
17472,1126
17473,39
17474,3518
17475,572
17476,264
17477,286
17478,270
17479,1496
17480,123
17481,1335
17482,1109
17483,1458
17484,12
17485,9
17486,751
17487,2914
17488,863
17489,1335
17490,311
17491,323
17492,3691
17493,24
17494,4279
17495,287
17496,1970
17497,102
17498,2003
17499,1358
17500,572
17501,5
17502,4216
17503,441
17504,516
17505,2187
17506,152
17507,165
17508,687
17509,1838
17510,1430
17511,89
17512,54
17513,791
17514,174
17515,36
17516,21
17517,214
17518,122
17519,68
17520,4554
17521,975
17522,2699
17523,2214
17524,291
17525,13
17526,2
17527,291
17528,1656
17529,196
17530,4
17531,14
17532,72
17533,300
17534,72
17535,759
17536,1497
17537,3066
17538,194
17539,67
17540,3
17541,36
17542,181
17543,2895
17544,2183
17545,1603
17546,1800
17547,44
17548,347
17549,172
17550,564
17551,191
17552,573
17553,41
17554,52
17555,5131
17556,1542
17557,237
17558,18
17559,67
17560,24
17561,1535
17562,483
17563,1484
17564,63
17565,170
17566,380
17567,72
17568,68
17569,63
17570,215
17571,1441
17572,4190
17573,645
17574,1943
17575,4554
17576,15
17577,1684
17578,1088
17579,2371
17580,224
17581,342
17582,91
17583,887
17584,112
17585,1995
17586,2183
17587,308
17588,305
17589,1430
17590,105
17591,2376
17592,611
17593,2671
17594,299
17595,452
17596,910
17597,768
17598,340
17599,2937
17600,81
17601,2961
17602,4
17603,4878
17604,367
17605,2483
17606,4190
17607,5070
17608,4155
17609,1965
17610,287
17611,114
17612,1430
17613,75
17614,793
17615,1877
17616,20
17617,541
17618,1297
17619,406
17620,76
17621,1496
17622,261
17623,20
17624,733
17625,123
17626,236
17627,70
17628,19
17629,2951
17630,590
17631,187
17632,3518
17633,1496
17634,1674
17635,2453
17636,2371
17637,1110
17638,3231
17639,3008
17640,182
17641,53
17642,3831
17643,210
17644,4554
17645,566
17646,5455
17647,129
17648,38
17649,1430
17650,415
17651,176
17652,2376
17653,110
17654,157
17655,2791
17656,7
17657,60
17658,269
17659,474
17660,9
17661,2183
17662,612
17663,2671
17664,4554
17665,55
17666,105
17667,10
17668,17
17669,447
17670,787
17671,227
17672,46
17673,3507
17674,2995
17675,733
17676,34
17677,476
17678,117
17679,640
17680,511
17681,23
17682,32
17683,28
17684,3623
17685,2374
17686,39
17687,58
17688,26
17689,3648
17690,142
17691,3365
17692,35
17693,180
17694,68
17695,1356
17696,537
17697,3628
17698,447
17699,247
17700,114
17701,149
17702,113
17703,26
17704,733
17705,65
17706,35
17707,20
17708,483
17709,301
17710,15
17711,143
17712,11
17713,163
17714,864
17715,611
17716,2762
17717,733
17718,14
17719,2279
17720,9
17721,1764
17722,3580
17723,2197
17724,2371
17725,108
17726,105
17727,2226
17728,40
17729,300
17730,107
17731,3
17732,993
17733,814
17734,188
17735,1362
17736,1512
17737,14
17738,771
17739,1720
17740,29
17741,29
17742,83
17743,852
17744,742
17745,666
17746,617
17747,41
17748,3030
17749,2788
17750,3261
17751,2200
17752,1539
17753,5697
17754,151
17755,50
17756,1342
17757,591
17758,342
17759,221
17760,8
17761,393
17762,474
17763,1359
17764,33
17765,487
17766,150
17767,251
17768,1202
17769,3068
17770,877
17771,561
17772,2700
17773,2371
17774,666
17775,1768
17776,110
17777,500
17778,569
17779,485
17780,638
17781,101
17782,5
17783,2794
17784,2371
17785,4620
17786,316
17787,9
17788,7765
17789,348
17790,2376
17791,4041
17792,2831
17793,135
17794,3801
17795,13
17796,3645
17797,113
17798,3867
17799,604
17800,897
17801,441
17802,1699
17803,50
17804,126
17805,1782
17806,13
17807,32
17808,2375
17809,6
17810,564
17811,2371
17812,7288
17813,1520
17814,4125
17815,5
17816,5066
17817,2395
17818,895
17819,41
17820,430
17821,2421
17822,313
17823,72
17824,2728
17825,1345
17826,62
17827,18
17828,281
17829,98
17830,83
17831,457
17832,1354
17833,2760
17834,123
17835,4284
17836,275
17837,440
17838,33
17839,234
17840,286
17841,4554
17842,890
17843,401
17844,124
17845,13
17846,1172
17847,43
17848,2695
17849,1335
17850,261
17851,2671
17852,563
17853,5810
17854,872
17855,3781
17856,256
17857,16
17858,16
17859,300
17860,203
17861,301
17862,1963
17863,461
17864,175
17865,2
17866,4068
17867,106
17868,2330
17869,281
17870,85
17871,35
17872,642
17873,2715
17874,57
17875,1460
17876,1539
17877,4878
17878,864
17879,8
17880,2630
17881,15
17882,28
17883,235
17884,2760
17885,156
17886,1035
17887,563
17888,104
17889,136
17890,6591
17891,424
17892,14
17893,77
17894,4190
17895,35
17896,467
17897,1349
17898,2760
17899,612
17900,821
17901,709
17902,1111
17903,12
17904,535
17905,3716
17906,2695
17907,212
17908,179
17909,592
17910,44
17911,1044
17912,133
17913,1782
17914,4403
17915,682
17916,7
17917,2388
17918,1430
17919,1456
17920,430
17921,33
17922,2820
17923,69
17924,2220
17925,2395
17926,484
17927,323
17928,1782
17929,76
17930,223
17931,36
17932,140
17933,799
17934,638
17935,245
17936,2315
17937,434
17938,1573
17939,6443
17940,139
17941,1661
17942,10
17943,2293
17944,61
17945,2315
17946,172
17947,14
17948,123
17949,1007
17950,491
17951,99
17952,2392
17953,66
17954,282
17955,764
17956,1467
17957,4554
17958,22
17959,976
17960,30
17961,4554
17962,4319
17963,4
17964,477
17965,636
17966,253
17967,412
17968,1547
17969,269
17970,477
17971,591
17972,2760
17973,7
17974,652
17975,227
17976,26
17977,2695
17978,2695
17979,700
17980,2760
17981,4256
17982,75
17983,216
17984,1009
17985,46
17986,9962
17987,132
17988,398
17989,597
17990,100
17991,3623
17992,2198
17993,15
17994,319
17995,393
17996,4191
17997,598
17998,214
17999,25
18000,9
18001,77
18002,2437
18003,2919
18004,1523
18005,23
18006,447
18007,90
18008,168
18009,3
18010,36
18011,2760
18012,2377
18013,33
18014,319
18015,146
18016,2525
18017,14
18018,1344
18019,1240
18020,3853
18021,75
18022,17
18023,25
18024,106
18025,58
18026,32
18027,38
18028,1101
18029,5297
18030,3046
18031,69
18032,64
18033,4569
18034,60
18035,892
18036,4
18037,2188
18038,784
18039,346
18040,5
18041,9
18042,406
18043,263
18044,895
18045,5455
18046,886
18047,2695
18048,601
18049,2374
18050,611
18051,21
18052,2183
18053,342
18054,142
18055,2713
18056,13
18057,408
18058,1759
18059,967
18060,531
18061,48
18062,590
18063,3
18064,270
18065,234
18066,1468
18067,551
18068,17
18069,797
18070,583
18071,1185
18072,87
18073,447
18074,5
18075,17
18076,270
18077,201
18078,733
18079,2731
18080,378
18081,3706
18082,260
18083,133
18084,90
18085,610
18086,2713
18087,117
18088,798
18089,2695
18090,270
18091,961
18092,2307
18093,1158
18094,23
18095,94
18096,4554
18097,113
18098,2917
18099,458
18100,699
18101,611
18102,174
18103,35
18104,165
18105,428
18106,262
18107,4943
18108,151
18109,1431
18110,2183
18111,4508
18112,29
18113,692
18114,544
18115,60
18116,929
18117,2199
18118,2695
18119,27
18120,374
18121,2525
18122,11
18123,2735
18124,724
18125,93
18126,218
18127,73
18128,182
18129,326
18130,40
18131,1684
18132,49
18133,517
18134,26
18135,24
18136,2695
18137,222
18138,560
18139,12
18140,1496
18141,40
18142,26
18143,72
18144,495
18145,885
18146,343
18147,151
18148,1460
18149,384
18150,1144
18151,2205
18152,5131
18153,95
18154,393
18155,41
18156,425
18157,249
18158,3629
18159,3645
18160,135
18161,467
18162,164
18163,125
18164,2769
18165,2230
18166,864
18167,762
18168,234
18169,32
18170,1387
18171,83
18172,129
18173,2808
18174,933
18175,666
18176,676
18177,5153
18178,32
18179,1103
18180,53
18181,190
18182,4
18183,4878
18184,346
18185,447
18186,1338
18187,2233
18188,708
18189,2773
18190,9
18191,50
18192,1155
18193,622
18194,904
18195,2818
18196,15
18197,2707
18198,1100
18199,81
18200,5066
18201,1156
18202,173
